Id,Weekly_Sales
22_33_2012-11-23,7337.161
22_33_2012-11-30,3589.9111
22_33_2012-12-07,10809.111
22_33_2012-12-14,47004.84
22_33_2012-12-21,11309.767
22_33_2012-12-28,24139.143
22_33_2013-01-04,18851.547
22_33_2013-01-11,5918.084
22_33_2013-01-18,20812.572
22_33_2013-01-25,33167.023
22_33_2013-02-01,19132.623
22_33_2013-02-08,17902.375
22_33_2013-02-15,14530.794
22_33_2013-02-22,5819.8267
22_33_2013-03-01,30787.56
22_33_2013-03-08,14994.624
22_33_2013-03-15,8582.405
22_33_2013-03-22,10809.111
22_33_2013-03-29,5597.71
22_33_2013-04-05,3179.5083
22_33_2013-04-12,7995.2227
22_33_2013-04-19,6220.1587
22_33_2013-04-26,10809.111
22_33_2013-05-03,26651.154
22_33_2013-05-10,7765.9175
22_33_2013-05-17,11109.414
22_33_2013-05-24,8833.892
22_33_2013-05-31,2717.7576
22_33_2013-06-07,2065.8179
22_33_2013-06-14,8350.619
22_33_2013-06-21,5780.2104
22_33_2013-06-28,4434.233
22_33_2013-07-05,7726.3003
22_33_2013-07-12,7891.222
22_33_2013-07-19,14488.088
22_33_2013-07-26,4716.657
22_34_2012-11-02,3182.3145
22_34_2012-11-09,65540.46
22_34_2012-11-16,47172.43
22_34_2012-11-23,3139.1848
22_34_2012-11-30,8036.939
22_34_2012-12-07,5593.405
22_34_2012-12-14,19216.773
22_34_2012-12-21,4790.971
22_34_2012-12-28,3259.5945
22_34_2013-01-04,1640.6841
22_34_2013-01-11,10809.111
22_34_2013-01-18,4119.277
22_34_2013-01-25,3730.6804
22_34_2013-02-01,1388.3326
22_34_2013-02-08,1590.9677
22_34_2013-02-15,9352.975
22_34_2013-02-22,6782.0635
22_34_2013-03-01,54860.85
22_34_2013-03-08,13925.386
22_34_2013-03-15,19441.883
22_34_2013-03-22,6814.54
22_34_2013-03-29,11946.651
22_34_2013-04-05,14383.892
22_34_2013-04-12,2870.531
22_34_2013-04-19,3941.9968
22_34_2013-04-26,13709.851
22_34_2013-05-03,18870.674
22_34_2013-05-10,20120.531
22_34_2013-05-17,46628.062
22_34_2013-05-24,6406.8457
22_34_2013-05-31,49625.004
22_34_2013-06-07,7337.161
22_34_2013-06-14,3589.9111
22_34_2013-06-21,10809.111
22_34_2013-06-28,47004.84
22_34_2013-07-05,11309.767
22_34_2013-07-12,24139.143
22_34_2013-07-19,18851.547
22_34_2013-07-26,5918.084
22_35_2012-11-02,20812.572
22_35_2012-11-09,33167.023
22_35_2012-11-16,19132.623
22_35_2012-11-23,17902.375
22_35_2012-11-30,14530.794
22_35_2012-12-07,5819.8267
22_35_2012-12-14,30787.56
22_35_2012-12-21,14994.624
22_35_2012-12-28,8582.405
22_35_2013-01-04,10809.111
22_35_2013-01-11,5597.71
22_35_2013-01-18,3179.5083
22_35_2013-01-25,7995.2227
22_35_2013-02-01,6220.1587
22_35_2013-02-08,10809.111
22_35_2013-02-15,26651.154
22_35_2013-02-22,7765.9175
22_35_2013-03-01,11109.414
22_35_2013-03-08,8833.892
22_35_2013-03-15,2717.7576
22_35_2013-03-22,2065.8179
22_35_2013-03-29,8350.619
22_35_2013-04-05,5780.2104
22_35_2013-04-12,4434.233
22_35_2013-04-19,7726.3003
22_35_2013-04-26,7891.222
22_35_2013-05-03,14488.088
22_35_2013-05-10,4716.657
22_35_2013-05-17,3182.3145
22_35_2013-05-24,65540.46
22_35_2013-05-31,47172.43
22_35_2013-06-07,3139.1848
22_35_2013-06-14,8036.939
22_35_2013-06-21,5593.405
22_35_2013-06-28,19216.773
22_35_2013-07-05,4790.971
22_35_2013-07-12,3259.5945
22_35_2013-07-19,1640.6841
22_35_2013-07-26,10809.111
22_36_2012-11-02,4119.277
22_36_2012-11-09,3730.6804
22_36_2012-11-16,1388.3326
22_36_2012-11-23,1590.9677
22_36_2012-11-30,9352.975
22_36_2012-12-07,6782.0635
22_36_2012-12-14,60077.414
22_36_2012-12-21,13925.386
22_36_2012-12-28,19441.883
22_36_2013-01-04,6814.54
22_36_2013-01-11,11946.651
22_36_2013-01-18,14383.892
22_36_2013-01-25,2870.531
22_36_2013-02-01,3941.9968
22_36_2013-02-08,13709.851
22_36_2013-02-15,18870.674
22_36_2013-02-22,20120.531
22_36_2013-03-01,46628.062
22_36_2013-03-08,6406.8457
22_36_2013-03-15,49625.004
22_36_2013-03-22,7337.161
22_36_2013-03-29,3589.9111
22_36_2013-04-05,10809.111
22_36_2013-04-12,47004.84
22_36_2013-04-19,11309.767
22_36_2013-04-26,24139.143
22_36_2013-05-03,18851.547
22_36_2013-05-10,5918.084
22_36_2013-05-17,20812.572
22_36_2013-05-24,33167.023
22_36_2013-05-31,19132.623
22_36_2013-06-07,17902.375
22_36_2013-06-14,14530.794
22_36_2013-06-21,5819.8267
22_36_2013-06-28,30787.56
22_36_2013-07-05,14994.624
22_36_2013-07-12,8582.405
22_36_2013-07-19,10809.111
22_36_2013-07-26,5597.71
22_38_2012-11-02,3179.5083
22_38_2012-11-09,7995.2227
22_38_2012-11-16,6220.1587
22_38_2012-11-23,10809.111
22_38_2012-11-30,26651.154
22_38_2012-12-07,7765.9175
22_38_2012-12-14,11109.414
22_38_2012-12-21,8833.892
22_38_2012-12-28,2717.7576
22_38_2013-01-04,2065.8179
22_38_2013-01-11,8350.619
22_38_2013-01-18,5780.2104
22_38_2013-01-25,4434.233
22_38_2013-02-01,7726.3003
22_38_2013-02-08,7891.222
22_38_2013-02-15,14488.088
22_38_2013-02-22,4716.657
22_38_2013-03-01,3182.3145
22_38_2013-03-08,65540.46
22_38_2013-03-15,47172.43
22_38_2013-03-22,3139.1848
22_38_2013-03-29,8036.939
22_38_2013-04-05,5593.405
22_38_2013-04-12,19216.773
22_38_2013-04-19,4790.971
22_38_2013-04-26,3259.5945
22_38_2013-05-03,10809.111
22_38_2013-05-10,4119.277
22_38_2013-05-17,3730.6804
22_38_2013-05-24,1388.3326
22_38_2013-05-31,1590.9677
22_38_2013-06-07,9352.975
22_38_2013-06-14,6782.0635
22_38_2013-06-21,54860.85
22_38_2013-06-28,13925.386
22_38_2013-07-05,19441.883
22_38_2013-07-12,6814.54
22_38_2013-07-19,11946.651
22_38_2013-07-26,14383.892
22_40_2012-11-02,2870.531
22_40_2012-11-09,3941.9968
22_40_2012-11-16,13709.851
22_40_2012-11-23,18870.674
22_40_2012-11-30,20120.531
22_40_2012-12-07,46628.062
22_40_2012-12-14,6406.8457
22_40_2012-12-21,49625.004
22_40_2012-12-28,7337.161
22_40_2013-01-04,3589.9111
22_40_2013-01-11,10809.111
22_40_2013-01-18,47004.84
22_40_2013-01-25,11309.767
22_40_2013-02-01,24139.143
22_40_2013-02-08,18851.547
22_40_2013-02-15,5918.084
22_40_2013-02-22,20812.572
22_40_2013-03-01,33167.023
22_40_2013-03-08,19132.623
22_40_2013-03-15,17902.375
22_40_2013-03-22,14530.794
22_40_2013-03-29,5819.8267
22_40_2013-04-05,30787.56
22_40_2013-04-12,14994.624
22_40_2013-04-19,8582.405
22_40_2013-04-26,10809.111
22_40_2013-05-03,5597.71
22_40_2013-05-10,3179.5083
22_40_2013-05-17,7995.2227
22_40_2013-05-24,6220.1587
22_40_2013-05-31,10809.111
22_40_2013-06-07,26651.154
22_40_2013-06-14,7765.9175
22_40_2013-06-21,11109.414
22_40_2013-06-28,8833.892
22_40_2013-07-05,2717.7576
22_40_2013-07-12,2065.8179
22_40_2013-07-19,8350.619
22_40_2013-07-26,5780.2104
22_41_2012-11-02,4434.233
22_41_2012-11-09,7726.3003
22_41_2012-11-16,7891.222
22_41_2012-11-23,14488.088
22_41_2012-11-30,4716.657
22_41_2012-12-07,3182.3145
22_41_2012-12-14,65540.46
22_41_2012-12-21,47172.43
22_41_2012-12-28,3139.1848
22_41_2013-01-04,8036.939
22_41_2013-01-11,5593.405
22_41_2013-01-18,19216.773
22_41_2013-01-25,4790.971
22_41_2013-02-01,3259.5945
22_41_2013-02-08,1640.6841
22_41_2013-02-15,10809.111
22_41_2013-02-22,4119.277
22_41_2013-03-01,3730.6804
22_41_2013-03-08,1388.3326
22_41_2013-03-15,1590.9677
22_41_2013-03-22,9352.975
22_41_2013-03-29,6782.0635
22_41_2013-04-05,52578.125
22_41_2013-04-12,13925.386
22_41_2013-04-19,19441.883
22_41_2013-04-26,6814.54
22_41_2013-05-03,11946.651
22_41_2013-05-10,14383.892
22_41_2013-05-17,2870.531
22_41_2013-05-24,3941.9968
22_41_2013-05-31,13709.851
22_41_2013-06-07,18870.674
22_41_2013-06-14,20120.531
22_41_2013-06-21,46628.062
22_41_2013-06-28,6406.8457
22_41_2013-07-05,49625.004
22_41_2013-07-12,7337.161
22_41_2013-07-19,3589.9111
22_41_2013-07-26,10809.111
22_42_2012-11-02,47004.84
22_42_2012-11-09,11309.767
22_42_2012-11-16,24139.143
22_42_2012-11-23,18851.547
22_42_2012-11-30,5918.084
22_42_2012-12-07,20812.572
22_42_2012-12-14,33167.023
22_42_2012-12-21,19132.623
22_42_2012-12-28,17902.375
22_42_2013-01-04,14530.794
22_42_2013-01-11,5819.8267
22_42_2013-01-18,30787.56
22_42_2013-01-25,14994.624
22_42_2013-02-01,15506.094
22_42_2013-02-08,10809.111
22_42_2013-02-15,5597.71
22_42_2013-02-22,3179.5083
22_42_2013-03-01,7995.2227
22_42_2013-03-08,6220.1587
22_42_2013-03-15,10809.111
22_42_2013-03-22,26651.154
22_42_2013-03-29,7765.9175
22_42_2013-04-05,11109.414
22_42_2013-04-12,8833.892
22_42_2013-04-19,2717.7576
22_42_2013-04-26,2065.8179
22_42_2013-05-03,8350.619
22_42_2013-05-10,5780.2104
22_42_2013-05-17,4434.233
22_42_2013-05-24,7726.3003
22_42_2013-05-31,7891.222
22_42_2013-06-07,14488.088
22_42_2013-06-14,4716.657
22_42_2013-06-21,3182.3145
22_42_2013-06-28,65540.46
22_42_2013-07-05,47172.43
22_42_2013-07-12,3139.1848
22_42_2013-07-19,8036.939
22_42_2013-07-26,5593.405
22_44_2012-11-02,19216.773
22_44_2012-11-09,4790.971
22_44_2012-11-16,3259.5945
22_44_2012-11-23,1640.6841
22_44_2012-11-30,10809.111
22_44_2012-12-07,7241.2017
22_44_2012-12-14,3730.6804
22_44_2012-12-21,1388.3326
22_44_2012-12-28,1590.9677
22_44_2013-01-04,9352.975
22_44_2013-01-11,6782.0635
22_44_2013-01-18,52578.125
22_44_2013-01-25,13925.386
22_44_2013-02-01,19441.883
22_44_2013-02-08,6814.54
22_44_2013-02-15,11946.651
22_44_2013-02-22,14383.892
22_44_2013-03-01,2870.531
22_44_2013-03-08,3941.9968
22_44_2013-03-15,13709.851
22_44_2013-03-22,18870.674
22_44_2013-03-29,20120.531
22_44_2013-04-05,46628.062
22_44_2013-04-12,6406.8457
22_44_2013-04-19,49625.004
22_44_2013-04-26,7337.161
22_44_2013-05-03,3589.9111
22_44_2013-05-10,10984.392
22_44_2013-05-17,47180.12
22_44_2013-05-24,11485.047
22_44_2013-05-31,24314.424
22_44_2013-06-07,19026.828
22_44_2013-06-14,6093.3647
22_44_2013-06-21,20987.854
22_44_2013-06-28,33342.305
22_44_2013-07-05,21569.768
22_44_2013-07-12,18077.656
22_44_2013-07-19,14706.074
22_44_2013-07-26,5995.1074
22_46_2012-11-02,31286.152
22_46_2012-11-09,15169.904
22_46_2012-11-16,18474.014
22_46_2012-11-23,10984.392
22_46_2012-11-30,5772.9907
22_46_2012-12-07,3354.7896
22_46_2012-12-14,8170.504
22_46_2012-12-21,6395.4395
22_46_2012-12-28,10984.392
22_46_2013-01-04,26826.436
22_46_2013-01-11,7941.199
22_46_2013-01-18,11284.694
22_46_2013-01-25,9009.172
22_46_2013-02-01,2893.0388
22_46_2013-02-08,2241.0986
22_46_2013-02-15,8525.9
22_46_2013-02-22,5955.4917
22_46_2013-03-01,4609.5137
22_46_2013-03-08,7901.5815
22_46_2013-03-15,8066.5044
22_46_2013-03-22,15325.848
22_46_2013-03-29,4891.938
22_46_2013-04-05,3357.5952
22_46_2013-04-12,65715.75
22_46_2013-04-19,47347.71
22_46_2013-04-26,3314.466
22_46_2013-05-03,8212.221
22_46_2013-05-10,5768.6855
22_46_2013-05-17,19392.055
22_46_2013-05-24,4966.252
22_46_2013-05-31,3434.8757
22_46_2013-06-07,1815.9647
22_46_2013-06-14,10188.73
22_46_2013-06-21,8266.819
22_46_2013-06-28,3905.9612
22_46_2013-07-05,1563.6136
22_46_2013-07-12,1766.2487
22_46_2013-07-19,9528.256
22_46_2013-07-26,6957.344
22_47_2012-11-23,48074.945
22_47_2013-05-31,14100.666
22_49_2012-11-02,19617.164
22_49_2012-11-09,6989.8203
22_49_2012-11-16,12121.932
22_49_2012-11-23,14559.172
22_49_2012-11-30,3045.8123
22_49_2012-12-07,4117.2773
22_49_2012-12-14,13885.131
22_49_2012-12-21,19045.955
22_49_2012-12-28,20295.812
22_49_2013-01-04,46803.344
22_49_2013-01-11,6582.1265
22_49_2013-01-18,50299.027
22_49_2013-01-25,7512.442
22_49_2013-02-01,3765.192
22_49_2013-02-08,10984.392
22_49_2013-02-15,47180.12
22_49_2013-02-22,11485.047
22_49_2013-03-01,24314.424
22_49_2013-03-08,19026.828
22_49_2013-03-15,6093.3647
22_49_2013-03-22,20987.854
22_49_2013-03-29,33342.305
22_49_2013-04-05,21569.768
22_49_2013-04-12,18077.656
22_49_2013-04-19,14706.074
22_49_2013-04-26,5995.1074
22_49_2013-05-03,31286.152
22_49_2013-05-10,15169.904
22_49_2013-05-17,19358.838
22_49_2013-05-24,10984.392
22_49_2013-05-31,5772.9907
22_49_2013-06-07,3354.7896
22_49_2013-06-14,8170.504
22_49_2013-06-21,6395.4395
22_49_2013-06-28,10984.392
22_49_2013-07-05,26826.436
22_49_2013-07-12,7941.199
22_49_2013-07-19,11284.694
22_49_2013-07-26,9009.172
22_52_2012-11-02,2893.0388
22_52_2012-11-09,2241.0986
22_52_2012-11-16,8525.9
22_52_2012-11-23,5955.4917
22_52_2012-11-30,4609.5137
22_52_2012-12-07,7901.5815
22_52_2012-12-14,8066.5044
22_52_2012-12-21,15325.848
22_52_2012-12-28,4891.938
22_52_2013-01-04,3357.5952
22_52_2013-01-11,65715.75
22_52_2013-01-18,47347.71
22_52_2013-01-25,3314.466
22_52_2013-02-01,8212.221
22_52_2013-02-08,5768.6855
22_52_2013-02-15,19392.055
22_52_2013-02-22,4966.252
22_52_2013-03-01,3434.8757
22_52_2013-03-08,1815.9647
22_52_2013-03-15,10188.73
22_52_2013-03-22,8266.819
22_52_2013-03-29,3905.9612
22_52_2013-04-05,1563.6136
22_52_2013-04-12,1766.2487
22_52_2013-04-19,9528.256
22_52_2013-04-26,6957.344
22_52_2013-05-03,48074.945
22_52_2013-05-10,14100.666
22_52_2013-05-17,19617.164
22_52_2013-05-24,6989.8203
22_52_2013-05-31,12121.932
22_52_2013-06-07,14559.172
22_52_2013-06-14,3045.8123
22_52_2013-06-21,4117.2773
22_52_2013-06-28,13885.131
22_52_2013-07-05,19045.955
22_52_2013-07-12,20295.812
22_52_2013-07-19,46803.344
22_52_2013-07-26,6582.1265
22_54_2012-11-16,50299.027
22_54_2012-11-30,7512.442
22_54_2012-12-07,3765.192
22_54_2012-12-14,10984.392
22_54_2012-12-21,47180.12
22_54_2012-12-28,11485.047
22_54_2013-01-04,24314.424
22_54_2013-01-11,19026.828
22_54_2013-01-18,6093.3647
22_54_2013-01-25,20987.854
22_54_2013-02-15,33342.305
22_54_2013-02-22,21569.768
22_54_2013-03-01,18077.656
22_54_2013-03-08,14706.074
22_54_2013-03-15,5995.1074
22_54_2013-03-29,31286.152
22_54_2013-04-05,15169.904
22_54_2013-04-12,18474.014
22_54_2013-04-19,10984.392
22_54_2013-04-26,5772.9907
22_54_2013-05-10,3354.7896
22_54_2013-05-17,8170.504
22_54_2013-05-24,6395.4395
22_54_2013-05-31,10984.392
22_54_2013-06-07,26826.436
22_54_2013-06-14,7941.199
22_54_2013-06-21,11284.694
22_54_2013-06-28,9009.172
22_54_2013-07-19,2893.0388
22_54_2013-07-26,2241.0986
22_55_2012-11-02,8525.9
22_55_2012-11-09,5955.4917
22_55_2012-11-16,4609.5137
22_55_2012-11-23,7901.5815
22_55_2012-11-30,8066.5044
22_55_2012-12-07,15325.848
22_55_2012-12-14,4891.938
22_55_2012-12-21,3357.5952
22_55_2012-12-28,65715.75
22_55_2013-01-04,47347.71
22_55_2013-01-11,3314.466
22_55_2013-01-18,8212.221
22_55_2013-01-25,5768.6855
22_55_2013-02-01,19392.055
22_55_2013-02-08,4966.252
22_55_2013-02-15,3434.8757
22_55_2013-02-22,1815.9647
22_55_2013-03-01,10188.73
22_55_2013-03-08,8266.819
22_55_2013-03-15,3905.9612
22_55_2013-03-22,1563.6136
22_55_2013-03-29,1766.2487
22_55_2013-04-05,9528.256
22_55_2013-04-12,6957.344
22_55_2013-04-19,48074.945
22_55_2013-04-26,14100.666
22_55_2013-05-03,19617.164
22_55_2013-05-10,6989.8203
22_55_2013-05-17,12121.932
22_55_2013-05-24,14559.172
22_55_2013-05-31,3045.8123
22_55_2013-06-07,4117.2773
22_55_2013-06-14,13885.131
22_55_2013-06-21,19045.955
22_55_2013-06-28,20295.812
22_55_2013-07-05,46803.344
22_55_2013-07-12,6582.1265
22_55_2013-07-19,49800.285
22_55_2013-07-26,7512.442
22_56_2012-11-02,3765.192
22_56_2012-11-09,11154.593
22_56_2012-11-16,56138.137
22_56_2012-11-23,11655.248
22_56_2012-11-30,24484.625
22_56_2012-12-07,24870.123
22_56_2012-12-14,6569.5337
22_56_2012-12-21,25522.07
22_56_2012-12-28,33512.508
22_56_2013-01-04,23132.424
22_56_2013-01-11,18247.857
22_56_2013-01-18,14876.275
22_56_2013-01-25,7169.6646
22_56_2013-02-01,34506.38
22_56_2013-02-08,15340.105
22_56_2013-02-15,27105.168
22_56_2013-02-22,11154.593
22_56_2013-03-01,5943.1924
22_56_2013-03-08,2812.666
22_56_2013-03-15,9010.893
22_56_2013-03-22,7028.7993
22_56_2013-03-29,11154.593
22_56_2013-04-05,26996.637
22_56_2013-04-12,8111.4023
22_56_2013-04-19,11454.8955
22_56_2013-04-26,9998.112
22_56_2013-05-03,3063.24
22_56_2013-05-10,2411.3003
22_56_2013-05-17,8696.102
22_56_2013-05-24,5867.4014
22_56_2013-05-31,3641.0647
22_56_2013-06-07,11213.711
22_56_2013-06-14,8236.706
22_56_2013-06-21,15496.049
22_56_2013-06-28,5062.1396
22_56_2013-07-05,3527.7969
22_56_2013-07-12,62515.645
22_56_2013-07-19,47517.91
22_56_2013-07-26,3073.2332
22_58_2012-11-02,8382.422
22_58_2012-11-09,5938.887
22_58_2012-11-16,22230.482
22_58_2012-11-23,5136.4536
22_58_2012-11-30,3342.9631
22_58_2012-12-07,10358.932
22_58_2012-12-14,15285.913
22_58_2012-12-21,4076.1628
22_58_2012-12-28,1733.8151
22_58_2013-01-04,1936.4498
22_58_2013-01-11,12964.909
22_58_2013-01-18,7580.0806
22_58_2013-01-25,49856.367
22_58_2013-02-01,14270.867
22_58_2013-02-08,23770.133
22_58_2013-02-15,7160.022
22_58_2013-02-22,12292.133
22_58_2013-03-01,14729.373
22_58_2013-03-08,3216.0134
22_58_2013-03-15,4287.479
22_58_2013-03-22,14055.332
22_58_2013-03-29,19216.156
22_58_2013-04-05,20466.014
22_58_2013-04-12,50775.305
22_58_2013-04-19,6752.328
22_58_2013-04-26,52039.812
22_58_2013-05-03,7682.643
22_58_2013-05-10,3935.3936
22_58_2013-05-17,11154.593
22_58_2013-05-24,56138.137
22_58_2013-05-31,11655.248
22_58_2013-06-07,24484.625
22_58_2013-06-14,23951.549
22_58_2013-06-21,6569.5337
22_58_2013-06-28,25522.07
22_58_2013-07-05,33512.508
22_58_2013-07-12,23132.424
22_58_2013-07-19,18247.857
22_58_2013-07-26,14876.275
22_59_2012-11-02,7169.6646
22_59_2012-11-09,34506.38
22_59_2012-11-16,15340.105
22_59_2012-11-23,27105.168
22_59_2012-11-30,11154.593
22_59_2012-12-07,5943.1924
22_59_2012-12-14,2812.666
22_59_2012-12-21,9010.893
22_59_2012-12-28,7028.7993
22_59_2013-01-04,11154.593
22_59_2013-01-11,26996.637
22_59_2013-01-18,8111.4023
22_59_2013-01-25,11454.8955
22_59_2013-02-01,9998.112
22_59_2013-02-08,3063.24
22_59_2013-02-15,2411.3003
22_59_2013-02-22,8696.102
22_59_2013-03-01,5867.4014
22_59_2013-03-08,3641.0647
22_59_2013-03-15,11213.711
22_59_2013-03-22,8236.706
22_59_2013-03-29,15496.049
22_59_2013-04-05,5062.1396
22_59_2013-04-12,3527.7969
22_59_2013-04-19,62515.645
22_59_2013-04-26,47517.91
22_59_2013-05-03,3073.2332
22_59_2013-05-10,8382.422
22_59_2013-05-17,5938.887
22_59_2013-05-24,22230.482
22_59_2013-05-31,5136.4536
22_59_2013-06-07,3342.9631
22_59_2013-06-14,771.43317
22_59_2013-06-21,10358.932
22_59_2013-06-28,15285.913
22_59_2013-07-05,4076.1628
22_59_2013-07-12,1733.8151
22_59_2013-07-19,1936.4498
22_59_2013-07-26,12964.909
22_60_2012-11-02,7580.0806
22_60_2012-11-09,49856.367
22_60_2012-11-16,14270.867
22_60_2012-11-23,23770.133
22_60_2012-11-30,7160.022
22_60_2012-12-07,12292.133
22_60_2012-12-14,14729.373
22_60_2012-12-21,3216.0134
22_60_2012-12-28,4287.479
22_60_2013-01-04,14055.332
22_60_2013-01-11,19216.156
22_60_2013-01-18,20466.014
22_60_2013-01-25,50775.305
22_60_2013-02-01,6752.328
22_60_2013-02-08,4627.7427
22_60_2013-02-15,52039.812
22_60_2013-02-22,7682.643
22_60_2013-03-01,3935.3936
22_60_2013-03-08,11154.593
22_60_2013-03-15,56138.137
22_60_2013-03-22,11655.248
22_60_2013-03-29,24484.625
22_60_2013-04-05,23951.549
22_60_2013-04-12,6569.5337
22_60_2013-04-19,25522.07
22_60_2013-04-26,33512.508
22_60_2013-05-03,23132.424
22_60_2013-05-10,18247.857
22_60_2013-05-17,14876.275
22_60_2013-05-24,7169.6646
22_60_2013-05-31,34506.38
22_60_2013-06-07,15340.105
22_60_2013-06-14,27105.168
22_60_2013-06-21,11154.593
22_60_2013-06-28,5943.1924
22_60_2013-07-05,2812.666
22_60_2013-07-12,9010.893
22_60_2013-07-19,7028.7993
22_60_2013-07-26,11154.593
22_67_2012-11-02,26996.637
22_67_2012-11-09,8111.4023
22_67_2012-11-16,11454.8955
22_67_2012-11-23,9998.112
22_67_2012-11-30,3063.24
22_67_2012-12-07,2411.3003
22_67_2012-12-14,8696.102
22_67_2012-12-21,5867.4014
22_67_2012-12-28,3641.0647
22_67_2013-01-04,11213.711
22_67_2013-01-11,8236.706
22_67_2013-01-18,15496.049
22_67_2013-01-25,5062.1396
22_67_2013-02-01,3527.7969
22_67_2013-02-08,62515.645
22_67_2013-02-15,47517.91
22_67_2013-02-22,3073.2332
22_67_2013-03-01,8382.422
22_67_2013-03-08,5938.887
22_67_2013-03-15,22230.482
22_67_2013-03-22,5136.4536
22_67_2013-03-29,3342.9631
22_67_2013-04-05,771.43317
22_67_2013-04-12,10358.932
22_67_2013-04-19,15285.913
22_67_2013-04-26,4076.1628
22_67_2013-05-03,1733.8151
22_67_2013-05-10,1936.4498
22_67_2013-05-17,12964.909
22_67_2013-05-24,7580.0806
22_67_2013-05-31,49856.367
22_67_2013-06-07,14270.867
22_67_2013-06-14,23770.133
22_67_2013-06-21,7160.022
22_67_2013-06-28,12292.133
22_67_2013-07-05,14729.373
22_67_2013-07-12,3216.0134
22_67_2013-07-19,4287.479
22_67_2013-07-26,14055.332
22_71_2012-11-02,19216.156
22_71_2012-11-09,20466.014
22_71_2012-11-16,50775.305
22_71_2012-11-23,6752.328
22_71_2012-11-30,4627.7427
22_71_2012-12-07,52039.812
22_71_2012-12-14,7682.643
22_71_2012-12-21,3935.3936
22_71_2012-12-28,11154.593
22_71_2013-01-04,56138.137
22_71_2013-01-11,11655.248
22_71_2013-01-18,24484.625
22_71_2013-01-25,23951.549
22_71_2013-02-01,6569.5337
22_71_2013-02-08,25522.07
22_71_2013-02-15,33512.508
22_71_2013-02-22,23132.424
22_71_2013-03-01,18247.857
22_71_2013-03-08,14876.275
22_71_2013-03-15,7169.6646
22_71_2013-03-22,34506.38
22_71_2013-03-29,15340.105
22_71_2013-04-05,27105.168
22_71_2013-04-12,11154.593
22_71_2013-04-19,5943.1924
22_71_2013-04-26,2812.666
22_71_2013-05-03,9010.893
22_71_2013-05-10,7028.7993
22_71_2013-05-17,11154.593
22_71_2013-05-24,26996.637
22_71_2013-05-31,8111.4023
22_71_2013-06-07,11454.8955
22_71_2013-06-14,9998.112
22_71_2013-06-21,3063.24
22_71_2013-06-28,2411.3003
22_71_2013-07-05,8696.102
22_71_2013-07-12,5867.4014
22_71_2013-07-19,3641.0647
22_71_2013-07-26,11213.711
22_72_2012-11-02,8236.706
22_72_2012-11-09,15496.049
22_72_2012-11-16,5062.1396
22_72_2012-11-23,3527.7969
22_72_2012-11-30,62515.645
22_72_2012-12-07,47517.91
22_72_2012-12-14,3073.2332
22_72_2012-12-21,8382.422
22_72_2012-12-28,5938.887
22_72_2013-01-04,22230.482
22_72_2013-01-11,5136.4536
22_72_2013-01-18,3342.9631
22_72_2013-01-25,771.43317
22_72_2013-02-01,10358.932
22_72_2013-02-08,15285.913
22_72_2013-02-15,4076.1628
22_72_2013-02-22,1733.8151
22_72_2013-03-01,1936.4498
22_72_2013-03-08,12964.909
22_72_2013-03-15,7580.0806
22_72_2013-03-22,47385.46
22_72_2013-03-29,14270.867
22_72_2013-04-05,23770.133
22_72_2013-04-12,7160.022
22_72_2013-04-19,12292.133
22_72_2013-04-26,14729.373
22_72_2013-05-03,3216.0134
22_72_2013-05-10,4287.479
22_72_2013-05-17,14055.332
22_72_2013-05-24,19216.156
22_72_2013-05-31,20466.014
22_72_2013-06-07,50775.305
22_72_2013-06-14,6752.328
22_72_2013-06-21,52039.812
22_72_2013-06-28,7682.643
22_72_2013-07-05,11154.593
22_72_2013-07-12,56138.137
22_72_2013-07-19,11655.248
22_72_2013-07-26,24484.625
22_74_2012-11-02,23951.549
22_74_2012-11-09,6569.5337
22_74_2012-11-16,25522.07
22_74_2012-11-23,33512.508
22_74_2012-11-30,23132.424
22_74_2012-12-07,18247.857
22_74_2012-12-14,14876.275
22_74_2012-12-21,7169.6646
22_74_2012-12-28,34506.38
22_74_2013-01-04,15340.105
22_74_2013-01-11,27105.168
22_74_2013-01-18,11154.593
22_74_2013-01-25,5943.1924
22_74_2013-02-01,2812.666
22_74_2013-02-08,9010.893
22_74_2013-02-15,7028.7993
22_74_2013-02-22,11154.593
22_74_2013-03-01,26996.637
22_74_2013-03-08,8111.4023
22_74_2013-03-15,11454.8955
22_74_2013-03-22,9998.112
22_74_2013-03-29,3063.24
22_74_2013-04-05,2411.3003
22_74_2013-04-12,8696.102
22_74_2013-04-19,5867.4014
22_74_2013-04-26,3641.0647
22_74_2013-05-03,11213.711
22_74_2013-05-10,8236.706
22_74_2013-05-17,15496.049
22_74_2013-05-24,5062.1396
22_74_2013-05-31,3527.7969
22_74_2013-06-07,62515.645
22_74_2013-06-14,47517.91
22_74_2013-06-21,3073.2332
22_74_2013-06-28,8382.422
22_74_2013-07-05,5938.887
22_74_2013-07-12,22230.482
22_74_2013-07-19,3111.1594
22_74_2013-07-26,5136.4536
22_79_2012-11-02,3342.9631
22_79_2012-11-09,771.43317
22_79_2012-11-16,10358.932
22_79_2012-11-23,15285.913
22_79_2012-11-30,4076.1628
22_79_2012-12-07,1733.8151
22_79_2012-12-14,1936.4498
22_79_2012-12-21,12964.909
22_79_2012-12-28,7580.0806
